sid,name,value,unit,range
52281345,Temperature Compensation Center(℉),77.0,℉,range:14.0~122.0
52285441,Local Upgrades Enabled,0,,range:(0:Enabled)/(1:Disabled)/
52289537,CB Address-1,0,,range:0~255
52289538,CB Address-2,0,,range:0~255
52289539,CB Address-3,0,,range:0~255
52289540,CB Address-4,0,,range:0~255
52289541,CB Address-5,0,,range:0~255
52289542,CB Address-6,0,,range:0~255
52289543,CB Address-7,0,,range:0~255
52289544,CB Address-8,0,,range:0~255
52289545,CB Address-9,0,,range:0~255
52289546,CB Address-10,0,,range:0~255
52289547,CB Address-11,0,,range:0~255
52289548,CB Address-12,0,,range:0~255
52289549,CB Address-13,0,,range:0~255
52289550,CB Address-14,0,,range:0~255
52289551,CB Address-15,0,,range:0~255
52289552,CB Address-16,0,,range:0~255
52289553,CB Address-17,0,,range:0~255
52289554,CB Address-18,0,,range:0~255
52289555,CB Address-19,0,,range:0~255
52289556,CB Address-20,0,,range:0~255
52289557,CB Address-21,0,,range:0~255
52289558,CB Address-22,0,,range:0~255
52289559,CB Address-23,0,,range:0~255
52289560,CB Address-24,0,,range:0~255
52289561,CB Address-25,0,,range:0~255
52289562,CB Address-26,0,,range:0~255
52289563,CB Address-27,0,,range:0~255
52289564,CB Address-28,0,,range:0~255
52289565,CB Address-29,0,,range:0~255
52289566,CB Address-30,0,,range:0~255
52289567,CB Address-31,0,,range:0~255
52289568,CB Address-32,0,,range:0~255
52289569,CB Address-33,0,,range:0~255
52289570,CB Address-34,0,,range:0~255
52289571,CB Address-35,0,,range:0~255
52289572,CB Address-36,0,,range:0~255
52289573,CB Address-37,0,,range:0~255
52289574,CB Address-38,0,,range:0~255
52289575,CB Address-39,0,,range:0~255
52289576,CB Address-40,0,,range:0~255
52289577,CB Address-41,0,,range:0~255
52289578,CB Address-42,0,,range:0~255
52289579,CB Address-43,0,,range:0~255
52289580,CB Address-44,0,,range:0~255
52289581,CB Address-45,0,,range:0~255
52289582,CB Address-46,0,,range:0~255
52289583,CB Address-47,0,,range:0~255
52289584,CB Address-48,0,,range:0~255
52289585,CB Address-49,0,,range:0~255
52289586,CB Address-50,0,,range:0~255
52289587,CB Address-51,0,,range:0~255
52289588,CB Address-52,0,,range:0~255
52289589,CB Address-53,0,,range:0~255
52289590,CB Address-54,0,,range:0~255
52289591,CB Address-55,0,,range:0~255
52289592,CB Address-56,0,,range:0~255
52289593,CB Address-57,0,,range:0~255
52289594,CB Address-58,0,,range:0~255
52289595,CB Address-59,0,,range:0~255
52289596,CB Address-60,0,,range:0~255
52289597,CB Address-61,0,,range:0~255
52289598,CB Address-62,0,,range:0~255
52289599,CB Address-63,0,,range:0~255
52289600,CB Address-64,0,,range:0~255
52293633,CB Name-1,CB,,range:---
52293634,CB Name-2,CB,,range:---
52293635,CB Name-3,CB,,range:---
52293636,CB Name-4,CB,,range:---
52293637,CB Name-5,CB,,range:---
52293638,CB Name-6,CB,,range:---
52293639,CB Name-7,CB,,range:---
52293640,CB Name-8,CB,,range:---
52293641,CB Name-9,CB,,range:---
52293642,CB Name-10,CB,,range:---
52293643,CB Name-11,CB,,range:---
52293644,CB Name-12,CB,,range:---
52293645,CB Name-13,CB,,range:---
52293646,CB Name-14,CB,,range:---
52293647,CB Name-15,CB,,range:---
52293648,CB Name-16,CB,,range:---
52293649,CB Name-17,CB,,range:---
52293650,CB Name-18,CB,,range:---
52293651,CB Name-19,CB,,range:---
52293652,CB Name-20,CB,,range:---
52293653,CB Name-21,CB,,range:---
52293654,CB Name-22,CB,,range:---
52293655,CB Name-23,CB,,range:---
52293656,CB Name-24,CB,,range:---
52293657,CB Name-25,CB,,range:---
52293658,CB Name-26,CB,,range:---
52293659,CB Name-27,CB,,range:---
52293660,CB Name-28,CB,,range:---
52293661,CB Name-29,CB,,range:---
52293662,CB Name-30,CB,,range:---
52293663,CB Name-31,CB,,range:---
52293664,CB Name-32,CB,,range:---
52293665,CB Name-33,CB,,range:---
52293666,CB Name-34,CB,,range:---
52293667,CB Name-35,CB,,range:---
52293668,CB Name-36,CB,,range:---
52293669,CB Name-37,CB,,range:---
52293670,CB Name-38,CB,,range:---
52293671,CB Name-39,CB,,range:---
52293672,CB Name-40,CB,,range:---
52293673,CB Name-41,CB,,range:---
52293674,CB Name-42,CB,,range:---
52293675,CB Name-43,CB,,range:---
52293676,CB Name-44,CB,,range:---
52293677,CB Name-45,CB,,range:---
52293678,CB Name-46,CB,,range:---
52293679,CB Name-47,CB,,range:---
52293680,CB Name-48,CB,,range:---
52293681,CB Name-49,CB,,range:---
52293682,CB Name-50,CB,,range:---
52293683,CB Name-51,CB,,range:---
52293684,CB Name-52,CB,,range:---
52293685,CB Name-53,CB,,range:---
52293686,CB Name-54,CB,,range:---
52293687,CB Name-55,CB,,range:---
52293688,CB Name-56,CB,,range:---
52293689,CB Name-57,CB,,range:---
52293690,CB Name-58,CB,,range:---
52293691,CB Name-59,CB,,range:---
52293692,CB Name-60,CB,,range:---
52293693,CB Name-61,CB,,range:---
52293694,CB Name-62,CB,,range:---
52293695,CB Name-63,CB,,range:---
52293696,CB Name-64,CB,,range:---
52297729,CB LVD Enable-1,0,,range:(0:Enabled)/(1:Disabled)/
52297730,CB LVD Enable-2,0,,range:(0:Enabled)/(1:Disabled)/
52297731,CB LVD Enable-3,0,,range:(0:Enabled)/(1:Disabled)/
52297732,CB LVD Enable-4,0,,range:(0:Enabled)/(1:Disabled)/
52297733,CB LVD Enable-5,0,,range:(0:Enabled)/(1:Disabled)/
52297734,CB LVD Enable-6,0,,range:(0:Enabled)/(1:Disabled)/
52297735,CB LVD Enable-7,0,,range:(0:Enabled)/(1:Disabled)/
52297736,CB LVD Enable-8,0,,range:(0:Enabled)/(1:Disabled)/
52297737,CB LVD Enable-9,0,,range:(0:Enabled)/(1:Disabled)/
52297738,CB LVD Enable-10,0,,range:(0:Enabled)/(1:Disabled)/
52297739,CB LVD Enable-11,0,,range:(0:Enabled)/(1:Disabled)/
52297740,CB LVD Enable-12,0,,range:(0:Enabled)/(1:Disabled)/
52297741,CB LVD Enable-13,0,,range:(0:Enabled)/(1:Disabled)/
52297742,CB LVD Enable-14,0,,range:(0:Enabled)/(1:Disabled)/
52297743,CB LVD Enable-15,0,,range:(0:Enabled)/(1:Disabled)/
52297744,CB LVD Enable-16,0,,range:(0:Enabled)/(1:Disabled)/
52297745,CB LVD Enable-17,0,,range:(0:Enabled)/(1:Disabled)/
52297746,CB LVD Enable-18,0,,range:(0:Enabled)/(1:Disabled)/
52297747,CB LVD Enable-19,0,,range:(0:Enabled)/(1:Disabled)/
52297748,CB LVD Enable-20,0,,range:(0:Enabled)/(1:Disabled)/
52297749,CB LVD Enable-21,0,,range:(0:Enabled)/(1:Disabled)/
52297750,CB LVD Enable-22,0,,range:(0:Enabled)/(1:Disabled)/
52297751,CB LVD Enable-23,0,,range:(0:Enabled)/(1:Disabled)/
52297752,CB LVD Enable-24,0,,range:(0:Enabled)/(1:Disabled)/
52297753,CB LVD Enable-25,0,,range:(0:Enabled)/(1:Disabled)/
52297754,CB LVD Enable-26,0,,range:(0:Enabled)/(1:Disabled)/
52297755,CB LVD Enable-27,0,,range:(0:Enabled)/(1:Disabled)/
52297756,CB LVD Enable-28,0,,range:(0:Enabled)/(1:Disabled)/
52297757,CB LVD Enable-29,0,,range:(0:Enabled)/(1:Disabled)/
52297758,CB LVD Enable-30,0,,range:(0:Enabled)/(1:Disabled)/
52297759,CB LVD Enable-31,0,,range:(0:Enabled)/(1:Disabled)/
52297760,CB LVD Enable-32,0,,range:(0:Enabled)/(1:Disabled)/
52297761,CB LVD Enable-33,0,,range:(0:Enabled)/(1:Disabled)/
52297762,CB LVD Enable-34,0,,range:(0:Enabled)/(1:Disabled)/
52297763,CB LVD Enable-35,0,,range:(0:Enabled)/(1:Disabled)/
52297764,CB LVD Enable-36,0,,range:(0:Enabled)/(1:Disabled)/
52297765,CB LVD Enable-37,0,,range:(0:Enabled)/(1:Disabled)/
52297766,CB LVD Enable-38,0,,range:(0:Enabled)/(1:Disabled)/
52297767,CB LVD Enable-39,0,,range:(0:Enabled)/(1:Disabled)/
52297768,CB LVD Enable-40,0,,range:(0:Enabled)/(1:Disabled)/
52297769,CB LVD Enable-41,0,,range:(0:Enabled)/(1:Disabled)/
52297770,CB LVD Enable-42,0,,range:(0:Enabled)/(1:Disabled)/
52297771,CB LVD Enable-43,0,,range:(0:Enabled)/(1:Disabled)/
52297772,CB LVD Enable-44,0,,range:(0:Enabled)/(1:Disabled)/
52297773,CB LVD Enable-45,0,,range:(0:Enabled)/(1:Disabled)/
52297774,CB LVD Enable-46,0,,range:(0:Enabled)/(1:Disabled)/
52297775,CB LVD Enable-47,0,,range:(0:Enabled)/(1:Disabled)/
52297776,CB LVD Enable-48,0,,range:(0:Enabled)/(1:Disabled)/
52297777,CB LVD Enable-49,0,,range:(0:Enabled)/(1:Disabled)/
52297778,CB LVD Enable-50,0,,range:(0:Enabled)/(1:Disabled)/
52297779,CB LVD Enable-51,0,,range:(0:Enabled)/(1:Disabled)/
52297780,CB LVD Enable-52,0,,range:(0:Enabled)/(1:Disabled)/
52297781,CB LVD Enable-53,0,,range:(0:Enabled)/(1:Disabled)/
52297782,CB LVD Enable-54,0,,range:(0:Enabled)/(1:Disabled)/
52297783,CB LVD Enable-55,0,,range:(0:Enabled)/(1:Disabled)/
52297784,CB LVD Enable-56,0,,range:(0:Enabled)/(1:Disabled)/
52297785,CB LVD Enable-57,0,,range:(0:Enabled)/(1:Disabled)/
52297786,CB LVD Enable-58,0,,range:(0:Enabled)/(1:Disabled)/
52297787,CB LVD Enable-59,0,,range:(0:Enabled)/(1:Disabled)/
52297788,CB LVD Enable-60,0,,range:(0:Enabled)/(1:Disabled)/
52297789,CB LVD Enable-61,0,,range:(0:Enabled)/(1:Disabled)/
52297790,CB LVD Enable-62,0,,range:(0:Enabled)/(1:Disabled)/
52297791,CB LVD Enable-63,0,,range:(0:Enabled)/(1:Disabled)/
52297792,CB LVD Enable-64,0,,range:(0:Enabled)/(1:Disabled)/
52301825,CB LVD Mode-1,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301826,CB LVD Mode-2,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301827,CB LVD Mode-3,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301828,CB LVD Mode-4,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301829,CB LVD Mode-5,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301830,CB LVD Mode-6,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301831,CB LVD Mode-7,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301832,CB LVD Mode-8,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301833,CB LVD Mode-9,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301834,CB LVD Mode-10,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301835,CB LVD Mode-11,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301836,CB LVD Mode-12,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301837,CB LVD Mode-13,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301838,CB LVD Mode-14,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301839,CB LVD Mode-15,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301840,CB LVD Mode-16,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301841,CB LVD Mode-17,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301842,CB LVD Mode-18,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301843,CB LVD Mode-19,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301844,CB LVD Mode-20,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301845,CB LVD Mode-21,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301846,CB LVD Mode-22,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301847,CB LVD Mode-23,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301848,CB LVD Mode-24,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301849,CB LVD Mode-25,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301850,CB LVD Mode-26,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301851,CB LVD Mode-27,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301852,CB LVD Mode-28,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301853,CB LVD Mode-29,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301854,CB LVD Mode-30,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301855,CB LVD Mode-31,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301856,CB LVD Mode-32,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301857,CB LVD Mode-33,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301858,CB LVD Mode-34,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301859,CB LVD Mode-35,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301860,CB LVD Mode-36,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301861,CB LVD Mode-37,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301862,CB LVD Mode-38,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301863,CB LVD Mode-39,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301864,CB LVD Mode-40,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301865,CB LVD Mode-41,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301866,CB LVD Mode-42,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301867,CB LVD Mode-43,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301868,CB LVD Mode-44,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301869,CB LVD Mode-45,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301870,CB LVD Mode-46,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301871,CB LVD Mode-47,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301872,CB LVD Mode-48,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301873,CB LVD Mode-49,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301874,CB LVD Mode-50,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301875,CB LVD Mode-51,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301876,CB LVD Mode-52,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301877,CB LVD Mode-53,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301878,CB LVD Mode-54,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301879,CB LVD Mode-55,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301880,CB LVD Mode-56,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301881,CB LVD Mode-57,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301882,CB LVD Mode-58,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301883,CB LVD Mode-59,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301884,CB LVD Mode-60,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301885,CB LVD Mode-61,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301886,CB LVD Mode-62,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301887,CB LVD Mode-63,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52301888,CB LVD Mode-64,0,,range:(0:Volt Mode)/(1:Time Mode)/(2:Cap Mode)/(3:Backup Energy Mode)/
52305921,CB Recovery Voltage-1,50.0,V,range:45.0~58.5
52305922,CB Recovery Voltage-2,50.0,V,range:45.0~58.5
52305923,CB Recovery Voltage-3,50.0,V,range:45.0~58.5
52305924,CB Recovery Voltage-4,50.0,V,range:45.0~58.5
52305925,CB Recovery Voltage-5,50.0,V,range:45.0~58.5
52305926,CB Recovery Voltage-6,50.0,V,range:45.0~58.5
52305927,CB Recovery Voltage-7,50.0,V,range:45.0~58.5
52305928,CB Recovery Voltage-8,50.0,V,range:45.0~58.5
52305929,CB Recovery Voltage-9,50.0,V,range:45.0~58.5
52305930,CB Recovery Voltage-10,50.0,V,range:45.0~58.5
52305931,CB Recovery Voltage-11,50.0,V,range:45.0~58.5
52305932,CB Recovery Voltage-12,50.0,V,range:45.0~58.5
52305933,CB Recovery Voltage-13,50.0,V,range:45.0~58.5
52305934,CB Recovery Voltage-14,50.0,V,range:45.0~58.5
52305935,CB Recovery Voltage-15,50.0,V,range:45.0~58.5
52305936,CB Recovery Voltage-16,50.0,V,range:45.0~58.5
52305937,CB Recovery Voltage-17,50.0,V,range:45.0~58.5
52305938,CB Recovery Voltage-18,50.0,V,range:45.0~58.5
52305939,CB Recovery Voltage-19,50.0,V,range:45.0~58.5
52305940,CB Recovery Voltage-20,50.0,V,range:45.0~58.5
52305941,CB Recovery Voltage-21,50.0,V,range:45.0~58.5
52305942,CB Recovery Voltage-22,50.0,V,range:45.0~58.5
52305943,CB Recovery Voltage-23,50.0,V,range:45.0~58.5
52305944,CB Recovery Voltage-24,50.0,V,range:45.0~58.5
52305945,CB Recovery Voltage-25,50.0,V,range:45.0~58.5
52305946,CB Recovery Voltage-26,50.0,V,range:45.0~58.5
52305947,CB Recovery Voltage-27,50.0,V,range:45.0~58.5
52305948,CB Recovery Voltage-28,50.0,V,range:45.0~58.5
52305949,CB Recovery Voltage-29,50.0,V,range:45.0~58.5
52305950,CB Recovery Voltage-30,50.0,V,range:45.0~58.5
52305951,CB Recovery Voltage-31,50.0,V,range:45.0~58.5
52305952,CB Recovery Voltage-32,50.0,V,range:45.0~58.5
52305953,CB Recovery Voltage-33,50.0,V,range:45.0~58.5
52305954,CB Recovery Voltage-34,50.0,V,range:45.0~58.5
52305955,CB Recovery Voltage-35,50.0,V,range:45.0~58.5
52305956,CB Recovery Voltage-36,50.0,V,range:45.0~58.5
52305957,CB Recovery Voltage-37,50.0,V,range:45.0~58.5
52305958,CB Recovery Voltage-38,50.0,V,range:45.0~58.5
52305959,CB Recovery Voltage-39,50.0,V,range:45.0~58.5
52305960,CB Recovery Voltage-40,50.0,V,range:45.0~58.5
52305961,CB Recovery Voltage-41,50.0,V,range:45.0~58.5
52305962,CB Recovery Voltage-42,50.0,V,range:45.0~58.5
52305963,CB Recovery Voltage-43,50.0,V,range:45.0~58.5
52305964,CB Recovery Voltage-44,50.0,V,range:45.0~58.5
52305965,CB Recovery Voltage-45,50.0,V,range:45.0~58.5
52305966,CB Recovery Voltage-46,50.0,V,range:45.0~58.5
52305967,CB Recovery Voltage-47,50.0,V,range:45.0~58.5
52305968,CB Recovery Voltage-48,50.0,V,range:45.0~58.5
52305969,CB Recovery Voltage-49,50.0,V,range:45.0~58.5
52305970,CB Recovery Voltage-50,50.0,V,range:45.0~58.5
52305971,CB Recovery Voltage-51,50.0,V,range:45.0~58.5
52305972,CB Recovery Voltage-52,50.0,V,range:45.0~58.5
52305973,CB Recovery Voltage-53,50.0,V,range:45.0~58.5
52305974,CB Recovery Voltage-54,50.0,V,range:45.0~58.5
52305975,CB Recovery Voltage-55,50.0,V,range:45.0~58.5
52305976,CB Recovery Voltage-56,50.0,V,range:45.0~58.5
52305977,CB Recovery Voltage-57,50.0,V,range:45.0~58.5
52305978,CB Recovery Voltage-58,50.0,V,range:45.0~58.5
52305979,CB Recovery Voltage-59,50.0,V,range:45.0~58.5
52305980,CB Recovery Voltage-60,50.0,V,range:45.0~58.5
52305981,CB Recovery Voltage-61,50.0,V,range:45.0~58.5
52305982,CB Recovery Voltage-62,50.0,V,range:45.0~58.5
52305983,CB Recovery Voltage-63,50.0,V,range:45.0~58.5
52305984,CB Recovery Voltage-64,50.0,V,range:45.0~58.5
52310017,CB LVD Voltage-1,45.0,V,range:42.0~50.0
52310018,CB LVD Voltage-2,45.0,V,range:42.0~50.0
52310019,CB LVD Voltage-3,45.0,V,range:42.0~50.0
52310020,CB LVD Voltage-4,45.0,V,range:42.0~50.0
52310021,CB LVD Voltage-5,45.0,V,range:42.0~50.0
52310022,CB LVD Voltage-6,45.0,V,range:42.0~50.0
52310023,CB LVD Voltage-7,45.0,V,range:42.0~50.0
52310024,CB LVD Voltage-8,45.0,V,range:42.0~50.0
52310025,CB LVD Voltage-9,45.0,V,range:42.0~50.0
52310026,CB LVD Voltage-10,45.0,V,range:42.0~50.0
52310027,CB LVD Voltage-11,45.0,V,range:42.0~50.0
52310028,CB LVD Voltage-12,45.0,V,range:42.0~50.0
52310029,CB LVD Voltage-13,45.0,V,range:42.0~50.0
52310030,CB LVD Voltage-14,45.0,V,range:42.0~50.0
52310031,CB LVD Voltage-15,45.0,V,range:42.0~50.0
52310032,CB LVD Voltage-16,45.0,V,range:42.0~50.0
52310033,CB LVD Voltage-17,45.0,V,range:42.0~50.0
52310034,CB LVD Voltage-18,45.0,V,range:42.0~50.0
52310035,CB LVD Voltage-19,45.0,V,range:42.0~50.0
52310036,CB LVD Voltage-20,45.0,V,range:42.0~50.0
52310037,CB LVD Voltage-21,45.0,V,range:42.0~50.0
52310038,CB LVD Voltage-22,45.0,V,range:42.0~50.0
52310039,CB LVD Voltage-23,45.0,V,range:42.0~50.0
52310040,CB LVD Voltage-24,45.0,V,range:42.0~50.0
52310041,CB LVD Voltage-25,45.0,V,range:42.0~50.0
52310042,CB LVD Voltage-26,45.0,V,range:42.0~50.0
52310043,CB LVD Voltage-27,45.0,V,range:42.0~50.0
52310044,CB LVD Voltage-28,45.0,V,range:42.0~50.0
52310045,CB LVD Voltage-29,45.0,V,range:42.0~50.0
52310046,CB LVD Voltage-30,45.0,V,range:42.0~50.0
52310047,CB LVD Voltage-31,45.0,V,range:42.0~50.0
52310048,CB LVD Voltage-32,45.0,V,range:42.0~50.0
52310049,CB LVD Voltage-33,45.0,V,range:42.0~50.0
52310050,CB LVD Voltage-34,45.0,V,range:42.0~50.0
52310051,CB LVD Voltage-35,45.0,V,range:42.0~50.0
52310052,CB LVD Voltage-36,45.0,V,range:42.0~50.0
52310053,CB LVD Voltage-37,45.0,V,range:42.0~50.0
52310054,CB LVD Voltage-38,45.0,V,range:42.0~50.0
52310055,CB LVD Voltage-39,45.0,V,range:42.0~50.0
52310056,CB LVD Voltage-40,45.0,V,range:42.0~50.0
52310057,CB LVD Voltage-41,45.0,V,range:42.0~50.0
52310058,CB LVD Voltage-42,45.0,V,range:42.0~50.0
52310059,CB LVD Voltage-43,45.0,V,range:42.0~50.0
52310060,CB LVD Voltage-44,45.0,V,range:42.0~50.0
52310061,CB LVD Voltage-45,45.0,V,range:42.0~50.0
52310062,CB LVD Voltage-46,45.0,V,range:42.0~50.0
52310063,CB LVD Voltage-47,45.0,V,range:42.0~50.0
52310064,CB LVD Voltage-48,45.0,V,range:42.0~50.0
52310065,CB LVD Voltage-49,45.0,V,range:42.0~50.0
52310066,CB LVD Voltage-50,45.0,V,range:42.0~50.0
52310067,CB LVD Voltage-51,45.0,V,range:42.0~50.0
52310068,CB LVD Voltage-52,45.0,V,range:42.0~50.0
52310069,CB LVD Voltage-53,45.0,V,range:42.0~50.0
52310070,CB LVD Voltage-54,45.0,V,range:42.0~50.0
52310071,CB LVD Voltage-55,45.0,V,range:42.0~50.0
52310072,CB LVD Voltage-56,45.0,V,range:42.0~50.0
52310073,CB LVD Voltage-57,45.0,V,range:42.0~50.0
52310074,CB LVD Voltage-58,45.0,V,range:42.0~50.0
52310075,CB LVD Voltage-59,45.0,V,range:42.0~50.0
